region,selectivity,method,grp,metric,value
Core,90,cuckoo,TLB_DATA,Clock[MHz],3079.41285841584
Core,10,cuckoo,TLB_DATA,CPI,0.450041584158416
Core,20,cuckoo,TLB_DATA,CPI,0.41499702970297
Core,30,cuckoo,TLB_DATA,CPI,0.437662376237624
Core,40,cuckoo,TLB_DATA,CPI,0.419963366336634
Core,50,cuckoo,TLB_DATA,CPI,0.421083168316832
Core,60,cuckoo,TLB_DATA,CPI,0.426074257425742
Core,70,cuckoo,TLB_DATA,CPI,0.429471287128713
Core,80,cuckoo,TLB_DATA,CPI,0.434769306930693
Core,90,cuckoo,TLB_DATA,CPI,0.438619801980198
Core,10,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,64318080.8910891
Core,20,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,59341729.9009901
Core,30,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,62699670.6930693
Core,40,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,60366295.6435644
Core,50,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,60537725.049505
Core,60,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,61449113.0693069
Core,70,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,61970538.4158416
Core,80,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,62972480
Core,90,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_CORE,63605979.6039604
Core,10,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,54541412.6732673
Core,20,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,49793623.2673267
Core,30,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,55158001.6831683
Core,40,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,50832084.5544554
Core,50,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,51263192.0792079
Core,60,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,52072253.7623762
Core,70,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,52710279.7029703
Core,80,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,53380669.8019802
Core,90,cuckoo,TLB_DATA,CPU_CLK_UNHALTED_REF,53538064.7524752
Core,10,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,706.633663366337
Core,20,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,231.326732673267
Core,30,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,921.148514851485
Core,40,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,241.980198019802
Core,50,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,254.881188118812
Core,60,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,265.009900990099
Core,70,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,284.683168316832
Core,80,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,297.059405940594
Core,90,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,304.356435643564
Core,10,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,40454.6435643564
Core,20,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,12747.5643564356
Core,30,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,48871.7623762376
Core,40,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,12469.2376237624
Core,50,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,13284.2277227723
Core,60,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,14070.9405940594
Core,70,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,14927.3465346535
Core,80,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,15612.5940594059
Core,90,cuckoo,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,16207.5940594059
Core,10,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,36.1881188118812
Core,20,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,62.4257425742574
Core,30,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,94.6138613861386
Core,40,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,120.742574257426
Core,50,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,150.990099009901
Core,60,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,178.980198019802
Core,70,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,208.792079207921
Core,80,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,238.930693069307
Core,90,cuckoo,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,266.594059405941
Core,10,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,2335.18811881188
Core,20,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,3512.27722772277
Core,30,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,6025.10891089109
Core,40,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,6819.27722772277
Core,50,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,8307.61386138614
Core,60,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,10030.8415841584
Core,70,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,11597.2178217822
Core,80,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,13412.1287128713
Core,90,cuckoo,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,14977.7227722772
Core,10,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,142907610.891089
Core,20,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,142982642.574257
Core,30,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,143264644.554455
Core,40,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,143729275.247525
Core,50,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,143759063.366337
Core,60,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,144210074.257426
Core,70,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,144286820.792079
Core,80,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,144832175.247525
Core,90,cuckoo,TLB_DATA,INSTR_RETIRED_ANY,145003198.019802
Core,10,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],62.2240841584159
Core,20,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],54.3346801980198
Core,30,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],55.1948128712871
Core,40,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],51.4690544554456
Core,50,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],51.909797029703
Core,60,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],53.2519495049505
Core,70,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],52.4335128712871
Core,80,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],52.2256257425743
Core,90,cuckoo,TLB_DATA,L1DTLBloadmissduration[Cyc],53.2282049504951
Core,10,cuckoo,TLB_DATA,L1DTLBloadmisses,706.633663366337
Core,20,cuckoo,TLB_DATA,L1DTLBloadmisses,231.326732673267
Core,30,cuckoo,TLB_DATA,L1DTLBloadmisses,921.148514851485
Core,40,cuckoo,TLB_DATA,L1DTLBloadmisses,241.980198019802
Core,50,cuckoo,TLB_DATA,L1DTLBloadmisses,254.881188118812
Core,60,cuckoo,TLB_DATA,L1DTLBloadmisses,265.009900990099
Core,70,cuckoo,TLB_DATA,L1DTLBloadmisses,284.683168316832
Core,80,cuckoo,TLB_DATA,L1DTLBloadmisses,297.059405940594
Core,90,cuckoo,TLB_DATA,L1DTLBloadmisses,304.356435643564
Core,10,cuckoo,TLB_DATA,L1DTLBloadmissrate,4.9461042970297e-06
Core,20,cuckoo,TLB_DATA,L1DTLBloadmissrate,1.6184139009901e-06
Core,30,cuckoo,TLB_DATA,L1DTLBloadmissrate,7.04414038217822e-06
Core,40,cuckoo,TLB_DATA,L1DTLBloadmissrate,1.68384110990099e-06
Core,50,cuckoo,TLB_DATA,L1DTLBloadmissrate,1.77387803168317e-06
Core,60,cuckoo,TLB_DATA,L1DTLBloadmissrate,1.8383276029703e-06
Core,70,cuckoo,TLB_DATA,L1DTLBloadmissrate,1.97413055445545e-06
Core,80,cuckoo,TLB_DATA,L1DTLBloadmissrate,2.05244124752475e-06
Core,90,cuckoo,TLB_DATA,L1DTLBloadmissrate,2.10029373762376e-06
Core,10,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],64.1628455445545
Core,20,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],56.2654168316832
Core,30,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],59.8697257425742
Core,40,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],56.4932564356436
Core,50,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],55.0373346534653
Core,60,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],56.0467554455445
Core,70,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],55.5593118811881
Core,80,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],56.152400990099
Core,90,cuckoo,TLB_DATA,L1DTLBstoremissduration[Cyc],56.1881326732673
Core,10,cuckoo,TLB_DATA,L1DTLBstoremisses,36.1881188118812
Core,20,cuckoo,TLB_DATA,L1DTLBstoremisses,62.4257425742574
Core,30,cuckoo,TLB_DATA,L1DTLBstoremisses,94.6138613861386
Core,40,cuckoo,TLB_DATA,L1DTLBstoremisses,120.742574257426
Core,50,cuckoo,TLB_DATA,L1DTLBstoremisses,150.990099009901
Core,60,cuckoo,TLB_DATA,L1DTLBstoremisses,178.980198019802
Core,70,cuckoo,TLB_DATA,L1DTLBstoremisses,208.792079207921
Core,80,cuckoo,TLB_DATA,L1DTLBstoremisses,238.930693069307
Core,90,cuckoo,TLB_DATA,L1DTLBstoremisses,266.594059405941
Core,10,cuckoo,TLB_DATA,L1DTLBstoremissrate,2.53264793069307e-07
Core,20,cuckoo,TLB_DATA,L1DTLBstoremissrate,4.36608461386139e-07
Core,30,cuckoo,TLB_DATA,L1DTLBstoremissrate,6.60529166336634e-07
Core,40,cuckoo,TLB_DATA,L1DTLBstoremissrate,8.40079422772277e-07
Core,50,cuckoo,TLB_DATA,L1DTLBstoremissrate,1.05034765346535e-06
Core,60,cuckoo,TLB_DATA,L1DTLBstoremissrate,1.24118547524752e-06
Core,70,cuckoo,TLB_DATA,L1DTLBstoremissrate,1.44713274257426e-06
Core,80,cuckoo,TLB_DATA,L1DTLBstoremissrate,1.64980747524752e-06
Core,90,cuckoo,TLB_DATA,L1DTLBstoremissrate,1.8386152970297e-06
Core,10,cuckoo,TLB_DATA,RDTSCRuntime[s],0.0214577524752475
Core,20,cuckoo,TLB_DATA,RDTSCRuntime[s],0.0193433663366337
Core,30,cuckoo,TLB_DATA,RDTSCRuntime[s],0.0214357722772277
Core,40,cuckoo,TLB_DATA,RDTSCRuntime[s],0.0197381782178218
Core,50,cuckoo,TLB_DATA,RDTSCRuntime[s],0.0199210594059406
Core,60,cuckoo,TLB_DATA,RDTSCRuntime[s],0.0202320495049505
Core,70,cuckoo,TLB_DATA,RDTSCRuntime[s],0.020488099009901
Core,80,cuckoo,TLB_DATA,RDTSCRuntime[s],0.020761801980198
Core,90,cuckoo,TLB_DATA,RDTSCRuntime[s],0.0208248217821782
Core,10,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0214524752475248
Core,20,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0193465346534653
Core,30,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0214346534653465
Core,40,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0197396039603961
Core,50,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.019919801980198
Core,60,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0202386138613861
Core,70,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0204891089108911
Core,80,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0207564356435643
Core,90,cuckoo,TLB_DATA,Runtime(RDTSC)[s],0.0208257425742574
Core,10,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0248128712871287
Core,20,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0228960396039604
Core,30,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0241970297029703
Core,40,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0232891089108911
Core,50,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0233554455445544
Core,60,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0237069306930693
Core,70,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0239148514851485
Core,80,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0243039603960396
Core,90,cuckoo,TLB_DATA,Runtimeunhalted[s],0.0245425742574257
Generation,10,cuckoo,L2CACHE,Clock[MHz],3042.58080693069
Generation,20,cuckoo,L2CACHE,Clock[MHz],3065.92060495049
Generation,30,cuckoo,L2CACHE,Clock[MHz],2861.6138
Generation,40,cuckoo,L2CACHE,Clock[MHz],2852.09527722772
Generation,50,cuckoo,L2CACHE,Clock[MHz],2848.10395148515
Generation,60,cuckoo,L2CACHE,Clock[MHz],2842.13207128713
Generation,70,cuckoo,L2CACHE,Clock[MHz],2838.41074158416
Generation,80,cuckoo,L2CACHE,Clock[MHz],2842.45527623762
Generation,90,cuckoo,L2CACHE,Clock[MHz],2845.45227623762
Generation,10,cuckoo,L2CACHE,CPI,0.463078217821782
Generation,20,cuckoo,L2CACHE,CPI,0.443094059405941
Generation,30,cuckoo,L2CACHE,CPI,0.407621782178218
Generation,40,cuckoo,L2CACHE,CPI,0.406888118811881
Generation,50,cuckoo,L2CACHE,CPI,0.404232673267327
Generation,60,cuckoo,L2CACHE,CPI,0.402872277227723
Generation,70,cuckoo,L2CACHE,CPI,0.400784158415842
Generation,80,cuckoo,L2CACHE,CPI,0.396942574257426
Generation,90,cuckoo,L2CACHE,CPI,0.394066336633663
Generation,10,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,696420820.792079
Generation,20,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,662351403.960396
Generation,30,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,604758855.445545
Generation,40,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,601166823.762376
Generation,50,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,594523124.752475
Generation,60,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,590613000.990099
Generation,70,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,584437073.267327
Generation,80,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,575020178.217822
Generation,90,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,563024643.564356
Generation,10,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,593562650.495049
Generation,20,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,559889904.950495
Generation,30,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,547809974.257426
Generation,40,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,546373112.871287
Generation,50,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,541086154.455446
Generation,60,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,538673381.188119
Generation,70,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,533732561.386139
Generation,80,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,524360159.405941
Generation,90,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,512905288.118812
Generation,10,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1503693504.9505
Generation,20,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1494773168.31683
Generation,30,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1483536029.70297
Generation,40,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1477369960.39604
Generation,50,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1470643881.18812
Generation,60,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1465898019.80198
Generation,70,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1458116079.20792
Generation,80,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1448519821.78218
Generation,90,cuckoo,L2CACHE,INSTR_RETIRED_ANY,1428660009.90099
Generation,10,cuckoo,L2CACHE,L2missrate,0.00244158415841585
Generation,20,cuckoo,L2CACHE,L2missrate,0.00240693069306931
Generation,30,cuckoo,L2CACHE,L2missrate,0.0022
Generation,40,cuckoo,L2CACHE,L2missrate,0.00222277227722772
Generation,50,cuckoo,L2CACHE,L2missrate,0.0021950495049505
Generation,60,cuckoo,L2CACHE,L2missrate,0.0020990099009901
Generation,70,cuckoo,L2CACHE,L2missrate,0.00204653465346535
Generation,80,cuckoo,L2CACHE,L2missrate,0.0018960396039604
Generation,90,cuckoo,L2CACHE,L2missrate,0.0018960396039604
Generation,10,cuckoo,L2CACHE,L2missratio,0.416692079207921
Generation,20,cuckoo,L2CACHE,L2missratio,0.418730693069307
Generation,30,cuckoo,L2CACHE,L2missratio,0.439534653465347
Generation,40,cuckoo,L2CACHE,L2missratio,0.445593069306931
Generation,50,cuckoo,L2CACHE,L2missratio,0.446428712871287
Generation,60,cuckoo,L2CACHE,L2missratio,0.447809900990099
Generation,70,cuckoo,L2CACHE,L2missratio,0.44849801980198
Generation,80,cuckoo,L2CACHE,L2missratio,0.440751485148515
Generation,90,cuckoo,L2CACHE,L2missratio,0.447680198019802
Generation,10,cuckoo,L2CACHE,L2requestrate,0.00588712871287129
Generation,20,cuckoo,L2CACHE,L2requestrate,0.00571782178217822
Generation,30,cuckoo,L2CACHE,L2requestrate,0.00507029702970297
Generation,40,cuckoo,L2CACHE,L2requestrate,0.00502079207920792
Generation,50,cuckoo,L2CACHE,L2requestrate,0.00486534653465347
Generation,60,cuckoo,L2CACHE,L2requestrate,0.0047049504950495
Generation,70,cuckoo,L2CACHE,L2requestrate,0.00456435643564356
Generation,80,cuckoo,L2CACHE,L2requestrate,0.00424554455445545
Generation,90,cuckoo,L2CACHE,L2requestrate,0.0042039603960396
Generation,10,cuckoo,L2CACHE,L2_RQSTS_MISS,3689830.88118812
Generation,20,cuckoo,L2CACHE,L2_RQSTS_MISS,3579928.8019802
Generation,30,cuckoo,L2CACHE,L2_RQSTS_MISS,3300713.43564356
Generation,40,cuckoo,L2CACHE,L2_RQSTS_MISS,3307738.41584158
Generation,50,cuckoo,L2CACHE,L2_RQSTS_MISS,3197678.38613861
Generation,60,cuckoo,L2CACHE,L2_RQSTS_MISS,3088043.95049505
Generation,70,cuckoo,L2CACHE,L2_RQSTS_MISS,2983173.78217822
Generation,80,cuckoo,L2CACHE,L2_RQSTS_MISS,2712624.85148515
Generation,90,cuckoo,L2CACHE,L2_RQSTS_MISS,2685233.11881188
Generation,10,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,8856375.10891089
Generation,20,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,8550369.58415841
Generation,30,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,7509730.75247525
Generation,40,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,7424134.35643564
Generation,50,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,7163200.42574257
Generation,60,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,6896188.32673267
Generation,70,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,6651777.21782178
Generation,80,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,6154643.87128713
Generation,90,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,5998428.73267327
Generation,10,cuckoo,L2CACHE,RDTSCRuntime[s],0.230296217821782
Generation,20,cuckoo,L2CACHE,RDTSCRuntime[s],0.217242623762376
Generation,30,cuckoo,L2CACHE,RDTSCRuntime[s],0.212063673267327
Generation,40,cuckoo,L2CACHE,RDTSCRuntime[s],0.211573158415842
Generation,50,cuckoo,L2CACHE,RDTSCRuntime[s],0.209578475247525
Generation,60,cuckoo,L2CACHE,RDTSCRuntime[s],0.208592722772277
Generation,70,cuckoo,L2CACHE,RDTSCRuntime[s],0.206801772277228
Generation,80,cuckoo,L2CACHE,RDTSCRuntime[s],0.203067237623762
Generation,90,cuckoo,L2CACHE,RDTSCRuntime[s],0.198616900990099
Generation,10,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.23029900990099
Generation,20,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.217244554455445
Generation,30,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.212061386138614
Generation,40,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.211574257425743
Generation,50,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.209577227722772
Generation,60,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.20859504950495
Generation,70,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.20679603960396
Generation,80,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.203069306930693
Generation,90,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.198619801980198
Generation,10,cuckoo,L2CACHE,Runtimeunhalted[s],0.26869603960396
Generation,20,cuckoo,L2CACHE,Runtimeunhalted[s],0.255548514851485
Generation,30,cuckoo,L2CACHE,Runtimeunhalted[s],0.233333663366337
Generation,40,cuckoo,L2CACHE,Runtimeunhalted[s],0.231947524752475
Generation,50,cuckoo,L2CACHE,Runtimeunhalted[s],0.229394059405941
Generation,60,cuckoo,L2CACHE,Runtimeunhalted[s],0.227879207920792
Generation,70,cuckoo,L2CACHE,Runtimeunhalted[s],0.22550297029703
Generation,80,cuckoo,L2CACHE,Runtimeunhalted[s],0.221868316831683
Generation,90,cuckoo,L2CACHE,Runtimeunhalted[s],0.217231683168317
Generation,10,cuckoo,L3CACHE,Clock[MHz],3027.00434158416
Generation,20,cuckoo,L3CACHE,Clock[MHz],3067.38208019802
Generation,30,cuckoo,L3CACHE,Clock[MHz],3003.63916732673
Generation,40,cuckoo,L3CACHE,Clock[MHz],2859.30394554456
Generation,50,cuckoo,L3CACHE,Clock[MHz],2855.18176930693
Generation,60,cuckoo,L3CACHE,Clock[MHz],2855.68806435644
Generation,70,cuckoo,L3CACHE,Clock[MHz],2841.33232673267
Generation,80,cuckoo,L3CACHE,Clock[MHz],2843.79077029703
Generation,90,cuckoo,L3CACHE,Clock[MHz],2852.95007722772
Generation,10,cuckoo,L3CACHE,CPI,0.479062376237624
Generation,20,cuckoo,L3CACHE,CPI,0.440786138613861
Generation,30,cuckoo,L3CACHE,CPI,0.46440297029703
Generation,40,cuckoo,L3CACHE,CPI,0.407026732673267
Generation,50,cuckoo,L3CACHE,CPI,0.404742574257426
Generation,60,cuckoo,L3CACHE,CPI,0.404518811881188
Generation,70,cuckoo,L3CACHE,CPI,0.40109702970297
Generation,80,cuckoo,L3CACHE,CPI,0.397068316831683
Generation,90,cuckoo,L3CACHE,CPI,0.39400396039604
Generation,10,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,720958908.910891
Generation,20,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,658913302.970297
Generation,30,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,689541272.277228
Generation,40,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,601616682.178218
Generation,50,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,595043017.821782
Generation,60,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,592453962.376238
Generation,70,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,584708104.950495
Generation,80,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,575577088.118812
Generation,90,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,562940194.059406
Generation,10,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,617160222.772277
Generation,20,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,556737829.70297
Generation,30,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,597088677.227723
Generation,40,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,545375175.247525
Generation,50,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,540213056.435644
Generation,60,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,537714015.841584
Generation,70,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,533356917.821782
Generation,80,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,524620289.108911
Generation,90,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,511504196.039604
Generation,10,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1504845871.28713
Generation,20,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1494758980.19802
Generation,30,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1484673267.32673
Generation,40,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1477967000
Generation,50,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1470047990.09901
Generation,60,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1464469079.20792
Generation,70,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1457640851.48515
Generation,80,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1449471257.42574
Generation,90,cuckoo,L3CACHE,INSTR_RETIRED_ANY,1428659871.28713
Generation,10,cuckoo,L3CACHE,L3missrate,0.000103960396039604
Generation,20,cuckoo,L3CACHE,L3missrate,9.79864301980198e-05
Generation,30,cuckoo,L3CACHE,L3missrate,0.000126223939108911
Generation,40,cuckoo,L3CACHE,L3missrate,1.34266781683168e-05
Generation,50,cuckoo,L3CACHE,L3missrate,1.2989073960396e-05
Generation,60,cuckoo,L3CACHE,L3missrate,1.25113651188119e-05
Generation,70,cuckoo,L3CACHE,L3missrate,1.33573942673267e-05
Generation,80,cuckoo,L3CACHE,L3missrate,1.12240464059406e-05
Generation,90,cuckoo,L3CACHE,L3missrate,1.14073795841584e-05
Generation,10,cuckoo,L3CACHE,L3missratio,0.144591089108911
Generation,20,cuckoo,L3CACHE,L3missratio,0.0746326732673267
Generation,30,cuckoo,L3CACHE,L3missratio,0.186626732673267
Generation,40,cuckoo,L3CACHE,L3missratio,0.0174613861386139
Generation,50,cuckoo,L3CACHE,L3missratio,0.0174009900990099
Generation,60,cuckoo,L3CACHE,L3missratio,0.017270297029703
Generation,70,cuckoo,L3CACHE,L3missratio,0.0190257425742574
Generation,80,cuckoo,L3CACHE,L3missratio,0.0173594059405941
Generation,90,cuckoo,L3CACHE,L3missratio,0.0177019801980198
Generation,10,cuckoo,L3CACHE,L3requestrate,0.000821782178217821
Generation,20,cuckoo,L3CACHE,L3requestrate,0.0008
Generation,30,cuckoo,L3CACHE,L3requestrate,0.0008
Generation,40,cuckoo,L3CACHE,L3requestrate,0.0008
Generation,50,cuckoo,L3CACHE,L3requestrate,0.000799009900990099
Generation,60,cuckoo,L3CACHE,L3requestrate,0.000701980198019802
Generation,70,cuckoo,L3CACHE,L3requestrate,0.000700990099009901
Generation,80,cuckoo,L3CACHE,L3requestrate,0.000692079207920792
Generation,90,cuckoo,L3CACHE,L3requestrate,0.000679207920792079
